Time,Inv 1 AC-Leistung (W),anomaly_label
2023-07-28,3371.5435,1
2023-07-29,3218.1531,1
2023-07-30,3057.7988,1
2023-07-31,2544.8262,1
2023-08-01,603.6531,1
2023-08-02,2271.8804,1
2023-08-03,494.9719,1
2023-08-04,412.2308,1
2023-08-05,280.815,1
2023-08-06,2172.7039,1
2023-08-07,2195.9282,1
2023-08-08,3533.3723,1
2023-08-09,1609.6871,1
2023-08-10,3269.3743,1
2023-08-11,3796.6926,1
2023-08-12,3790.6853,1
2023-08-13,3666.4294,1
2023-08-14,3746.0449,1
2023-08-15,3687.1194,1
2023-08-16,2703.0801,1
2023-08-17,3078.8513,1
2023-08-18,2681.9597,1
2023-08-19,2938.9656,1
2023-08-20,3552.8679,1
2023-08-21,3637.948,1
2023-08-22,3576.5664,1
2023-08-23,2211.5088,1
2023-08-24,3105.2236,1
2023-08-25,3412.6406,1
2023-08-26,3673.4971,1
2023-08-27,3444.1006,1
2023-08-28,1377.0549,1
2023-08-29,509.9057,1
2023-08-30,1512.1841,1
2023-08-31,2829.8062,1
2023-09-01,3461.5244,1
2023-09-02,3406.5334,1
2023-09-03,1968.3558,1
2023-09-04,3555.0667,1
2023-09-05,3910.291,1
2023-09-06,3624.9878,1
2023-09-07,3818.3704,1
2023-09-08,3770.2654,1
2023-09-09,3816.1492,1
2023-09-10,3853.5776,1
2023-09-11,3761.6792,1
2023-09-12,3413.3608,1
2023-09-13,2670.3701,1
2023-09-14,1328.6202,1
2023-09-15,2254.0891,1
2023-09-16,3189.4487,1
2023-09-17,3691.9937,1
2023-09-18,2271.8896,1
2023-09-19,2834.2273,1
2023-09-20,3431.6689,1
2023-09-21,2949.3921,1
2023-09-22,2135.6406,1
2023-09-23,444.7872,1
2023-09-24,429.1611,1
2023-09-25,701.86,1
2023-09-26,3500.9866,1
2023-09-27,3441.8601,1
2023-09-28,3581.906,1
2023-09-29,3732.5715,1
2023-09-30,2466.6572,1
2023-10-01,3423.7095,1
2023-10-02,3570.6736,1
2023-10-03,3587.7449,1
2023-10-04,1446.3217,1
2023-10-05,3030.6458,1
2023-10-06,3721.6267,1
2023-10-07,3263.0071,1
2023-10-08,669.2482,1
2023-10-09,2391.3188,1
2023-10-10,1889.9143,1
2023-10-11,3538.8298,1
2023-10-12,3234.6116,1
2023-10-13,3344.9143,1
2023-10-14,3479.2102,1
2023-10-15,438.0454,1
2023-10-16,3765.3914,1
2023-10-17,3017.9778,1
2023-10-18,2729.9265,1
2023-10-19,1809.7926,1
2023-10-20,1319.0461,1
2023-10-21,1482.0376,1
2023-10-22,3028.2749,1
2023-10-23,2787.7144,1
2023-10-24,163.6,1
2023-10-25,897.8626,1
2023-10-26,1510.9,1
2023-10-27,1147.45,1
2023-10-28,2147.2656,1
2023-10-29,1721.1473,1
2023-10-30,782.5806,1
2023-10-31,203.608,1
2023-11-01,3193.2092,1
2023-11-02,1131.6666,1
2023-11-03,495.1465,1
2023-11-04,2910.135,1
2023-11-05,2688.8501,1
