Time,Inv 1 AC-Leistung (W),anomaly_label
2019-04-12,3309.042,1
2019-05-12,167.5701,1
2019-06-12,1459.9454,1
2019-07-12,1349.0909,1
2019-08-12,2480.6001,1
2019-09-12,1253.6415,1
2019-10-12,2156.009,1
2019-11-12,2775.5364,1
2019-12-12,264.2212,1
,689.1373,1
,1604.072,1
,1347.2819,1
,799.3818,1
,367.1,1
,603.619,1
,997.0093,1
,1987.3458,1
,63.3069,1
,146.9135,1
,925.7009,1
,2153.3303,1
,2088.1482,1
,1147.0367,1
,404.5364,1
,2358.4495,1
,1467.0088,1
,2154.7981,1
,2368.791,1
2020-01-01,2418.1492,1
2020-02-01,2730.6091,1
2020-03-01,1813.3423,1
2020-04-01,822.9266,1
2020-05-01,2809.8481,1
2020-06-01,2792.5576,1
2020-07-01,2728.9729,1
2020-08-01,2791.5615,1
2020-09-01,1792.2192,1
2020-10-01,2615.3071,1
2020-11-01,2922.2261,1
2020-12-01,3066.416,1
,2379.1812,1
,1739.5664,1
,1142.0261,1
,2902.8174,1
,167.8468,1
,46.2703,1
,1258.4386,1
,1726.687,1
,3242.1101,1
,3210.4785,1
,1189.0603,1
,617.0862,1
,1304.2844,1
,490.8696,1
,3175.1111,1
,1719.375,1
,2252.0166,1
,3391.7251,1
,991.562,1
2020-01-02,3417.7212,1
2020-02-02,2770.3008,1
2020-03-02,1964.6528,1
2020-04-02,561.3197,1
2020-05-02,2473.4719,1
2020-06-02,2975.6533,1
2020-07-02,3148.96,1
2020-08-02,3251.6143,1
2020-09-02,3341.8015,1
2020-10-02,2605.3413,1
2020-11-02,3885.2178,1
2020-12-02,3026.0615,1
,2114.2266,1
,3740.969,1
,3331.9773,1
,3053.2153,1
,3253.7197,1
,3151.6462,1
,1060.4274,1
,2886.0676,1
,4177.2559,1
,3007.5293,1
,1810.8646,1
,1240.6544,1
,3311.8115,1
,171.5938,1
,3554.9119,1
,4185.0576,1
,927.6957,1
2020-01-03,996.7518,1
2020-02-03,2839.8896,1
2020-03-03,1297.9781,1
2020-04-03,2705.6409,1
2020-05-03,3856.9858,1
2020-06-03,417.3022,1
2020-07-03,2686.6714,1
2020-08-03,3496.8057,1
2020-09-03,1985.1586,1
2020-10-03,3386.1587,1
2020-11-03,2980.5137,1
2020-12-03,3832.7144,1
,380.6966,1
,2070.7056,1
,4663.5542,1
,4491.7617,1
,3384.8911,1
,3341.9272,1
