Time,Inv 1 AC-Leistung (W)
2023-09-14,1328.6202W
2023-09-15,2254.0891W
2023-09-16,3189.4487W
2023-09-17,3691.9937W
2023-09-18,2271.8896W
2023-09-19,2834.2273W
2023-09-20,3431.6689W
2023-09-21,2949.3921W
2023-09-22,2135.6406W
2023-09-23,444.7872W
2023-09-24,429.1611W
2023-09-25,701.86W
2023-09-26,3500.9866W
2023-09-27,3441.8601W
2023-09-28,3581.906W
2023-09-29,3732.5715W
2023-09-30,2466.6572W
2023-10-01,3423.7095W
2023-10-02,3570.6736W
2023-10-03,3587.7449W
2023-10-04,1446.3217W
2023-10-05,3030.6458W
2023-10-06,3721.6267W
2023-10-07,3263.0071W
2023-10-08,669.2482W
2023-10-09,2391.3188W
2023-10-10,1889.9143W
2023-10-11,3538.8298W
2023-10-12,3234.6116W
2023-10-13,3344.9143W
2023-10-14,3479.2102W
2023-10-15,438.0454W
2023-10-16,3765.3914W
2023-10-17,3017.9778W
2023-10-18,2729.9265W
2023-10-19,1809.7926W
2023-10-20,1319.0461W
2023-10-21,1482.0376W
2023-10-22,3028.2749W
2023-10-23,2787.7144W
2023-10-24,163.6W
2023-10-25,897.8626W
2023-10-26,1510.9W
2023-10-27,1147.45W
2023-10-28,2147.2656W
2023-10-29,1721.1473W
2023-10-30,782.5806W
2023-10-31,203.608W
2023-11-01,3193.2092W
2023-11-02,1131.6666W
2023-11-03,495.1465W
2023-11-04,2910.135W
2023-11-05,2688.8501W
2023-11-06,3023.28W
2023-11-07,2821.6128W
2023-11-08,2888.0081W
2023-11-09,2001.2927W
2023-11-10,224.6581W
2023-11-11,1269.8488W
2023-11-12,2198.2952W
2023-11-13,968.6334W
2023-11-14,1017.975W
2023-11-15,1407.1583W
2023-11-16,963.475W
2023-11-17,691.9474W
2023-11-18,964.6949W
2023-11-19,1337.0513W
2023-11-20,591.4483W
2023-11-21,207.0251W
2023-11-22,952.0531W
2023-11-23,1217.4562W
2023-11-24,318.531W
2023-11-25,1160.9224W
2023-11-26,1226.6228W
2023-11-27,933.7679W
2023-11-28,896.3091W
2023-11-29,1126.9386W
2023-11-30,238.3491W
2023-12-01,166.4762W
2023-12-02,1.1489W
2023-12-03,49.0152W
2023-12-04,56.6414W
2023-12-05,157.2477W
2023-12-06,16.0674W
2023-12-07,635.9541W
2023-12-08,1149.9733W
2023-12-09,400.0W
2023-12-10,853.6953W
2023-12-11,492.3874W
2023-12-12,687.6697W
2023-12-13,50.9604W
2023-12-14,815.6168W
2023-12-15,1010.3604W
2023-12-16,750.4091W
2023-12-17,738.9823W
2023-12-18,632.6757W
2023-12-19,645.3514W
2023-12-20,520.5585W
2023-12-21,470.1574W
2023-12-22,86.5W
2023-12-23,1414.4205W
2023-12-24,695.5849W
2023-12-25,336.6881W
2023-12-26,896.0826W
2023-12-27,684.0721W
2023-12-28,724.4545W
2023-12-29,700.7091W
2023-12-30,868.0708W
2023-12-31,570.4182W
2024-01-01,779.4954W
2024-01-02,619.0909W
2024-01-03,706.9099W
2024-01-04,863.5625W
2024-01-05,371.1376W
2024-01-06,95.8627W
2024-01-07,282.7477W
2024-01-08,228.6667W
2024-01-09,192.7048W
2024-01-10,948.5398W
2024-01-11,907.386W
2024-01-12,1179.9115W
2024-01-13,956.0522W
2024-01-14,303.6429W
2024-01-15,921.1376W
2024-01-16,818.5862W
2024-01-17,740.2432W
2024-01-18,1021.0367W
2024-01-19,470.6637W
2024-01-20,1104.3474W
2024-01-21,1091.1526W
2024-01-22,1167.7826W
2024-01-23,982.3167W
2024-01-24,800.62W
2024-01-25,741.0918W
2024-01-26,876.5339W
2024-01-27,1355.7852W
2024-01-28,1389.8099W
2024-01-29,1458.0909W
2024-01-30,1449.9918W
2024-01-31,1353.7623W
2024-02-01,665.1464W
2024-02-02,1095.8347W
2024-02-03,1708.3969W
2024-02-04,1092.8966W
2024-02-05,1186.2347W
2024-02-06,1850.7222W
2024-02-07,1854.064W
2024-02-08,2121.312W
2024-02-09,928.9344W
2024-02-10,1124.4678W
2024-02-11,313.8197W
2024-02-12,1279.3521W
2024-02-13,2312.8818W
